Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Final Test,,,,02-02-2024 16:32:44,02-02-2024 16:33:08,23.962s,PASSED
,,,,,,,
Test Cases/POST Create booking,,,,02-02-2024 16:32:44,02-02-2024 16:32:49,4.574s,PASSED
Start setup action : setupTestCase,,,,02-02-2024 16:32:44,02-02-2024 16:32:46,1.944s,PASSED
firstName = sample.Common.generateRandomString(),,,,02-02-2024 16:32:46,02-02-2024 16:32:46,0.016s,PASSED
lastName = sample.Common.generateRandomString(),,,,02-02-2024 16:32:46,02-02-2024 16:32:46,0.001s,PASSED
"response = sendRequest(findTestObject(""Object Repository/POST Create booking"", [""firstName"":firstName, ""lastName"":lastName]))",,Send request create booking,,02-02-2024 16:32:46,02-02-2024 16:32:48,1.209s,PASSED
"verifyResponseStatusCode(response, 200, STOP_ON_FAILURE)",,The status should be 200,,02-02-2024 16:32:48,02-02-2024 16:32:48,0.010s,PASSED
"verifyElementPropertyValue(response, ""booking.firstname"", $firstName)",,Verify response,,02-02-2024 16:32:48,02-02-2024 16:32:48,0.025s,PASSED
"verifyElementPropertyValue(response, ""booking.lastname"", $lastName)",,,,02-02-2024 16:32:48,02-02-2024 16:32:48,0.014s,PASSED
"responseFirstName = getElementPropertyValue(response, ""booking.firstname"")",,,,02-02-2024 16:32:48,02-02-2024 16:32:48,0.014s,PASSED
"responseLastName = getElementPropertyValue(response, ""booking.lastname"")",,,,02-02-2024 16:32:48,02-02-2024 16:32:48,0.010s,PASSED
"id = getElementPropertyValue(response, ""bookingid"")",,,,02-02-2024 16:32:48,02-02-2024 16:32:48,0.009s,PASSED
"responseSearch = sendRequestAndVerify(findTestObject(""Object Repository/GET Search booking"", [""firstName"":responseFirstName, ""lastName"":responseLastName]))",,Send request search bookingID by first name and last name,,02-02-2024 16:32:48,02-02-2024 16:32:49,1.188s,PASSED
"verifyResponseStatusCode(responseSearch, 200, STOP_ON_FAILURE)",,The status should be 200,,02-02-2024 16:32:49,02-02-2024 16:32:49,0.002s,PASSED
responseBody = responseSearch.getResponseBodyContent(),,Verify correct ID,,02-02-2024 16:32:49,02-02-2024 16:32:49,0.000s,PASSED
jsonResponse = JsonSlurper().parseText(responseBody),,,,02-02-2024 16:32:49,02-02-2024 16:32:49,0.000s,PASSED
userId = bookingid,,,,02-02-2024 16:32:49,02-02-2024 16:32:49,0.003s,PASSED
"verifyEqual(userId, id)",,,,02-02-2024 16:32:49,02-02-2024 16:32:49,0.005s,PASSED
countID = jsonResponse.collect({ -> ... }),,Verify response only contain 1 ID,,02-02-2024 16:32:49,02-02-2024 16:32:49,0.002s,PASSED
expectedNumber = 1,,,,02-02-2024 16:32:49,02-02-2024 16:32:49,0.001s,PASSED
"verifyEqual(countID.size(), expectedNumber)",,,,02-02-2024 16:32:49,02-02-2024 16:32:49,0.001s,PASSED
,,,,,,,
Test Cases/POST Create Multiple Booking,,,,02-02-2024 16:32:49,02-02-2024 16:32:52,3.420s,PASSED
Start setup action : setupTestCase,,,,02-02-2024 16:32:49,02-02-2024 16:32:50,1.133s,PASSED
