Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Final Test,,,,17-01-2024 20:23:24,17-01-2024 20:23:44,19.501s,PASSED
,,,,,,,
Test Cases/POST Create booking,,,,17-01-2024 20:23:27,17-01-2024 20:23:31,4.422s,PASSED
firstName = sample.Common.generateRandomString(),,Random first name and last name using custome keyword,,17-01-2024 20:23:27,17-01-2024 20:23:27,0.024s,PASSED
lastName = sample.Common.generateRandomString(),,,,17-01-2024 20:23:27,17-01-2024 20:23:27,0.002s,PASSED
"response = sendRequest(findTestObject(""Object Repository/POST Create booking"", [""firstName"":firstName, ""lastName"":lastName]))",,Send request create ,,17-01-2024 20:23:27,17-01-2024 20:23:29,2.070s,PASSED
"verifyResponseStatusCode(response, 200)",,The status should be 200,,17-01-2024 20:23:29,17-01-2024 20:23:29,0.003s,PASSED
"verifyElementPropertyValue(response, ""booking.firstname"", $firstName)",,Verify response,,17-01-2024 20:23:29,17-01-2024 20:23:29,0.033s,PASSED
"verifyElementPropertyValue(response, ""booking.lastname"", $lastName)",,,,17-01-2024 20:23:29,17-01-2024 20:23:29,0.014s,PASSED
"responseFirstName = getElementPropertyValue(response, ""booking.firstname"")",,,,17-01-2024 20:23:29,17-01-2024 20:23:29,0.015s,PASSED
"responseLastName = getElementPropertyValue(response, ""booking.lastname"")",,,,17-01-2024 20:23:29,17-01-2024 20:23:29,0.012s,PASSED
"id = getElementPropertyValue(response, ""bookingid"")",,,,17-01-2024 20:23:29,17-01-2024 20:23:29,0.010s,PASSED
"responseSearch = sendRequestAndVerify(findTestObject(""Object Repository/GET Search booking"", [""firstName"":responseFirstName, ""lastName"":responseLastName]))",,Send request search bôkingID by first name and last ,,17-01-2024 20:23:29,17-01-2024 20:23:31,2.142s,PASSED
"verifyResponseStatusCode(responseSearch, 200)",,The status should be 200,,17-01-2024 20:23:31,17-01-2024 20:23:31,0.002s,PASSED
responseBody = responseSearch.getResponseBodyContent(),,Verify correct ID,,17-01-2024 20:23:31,17-01-2024 20:23:31,0.001s,PASSED
jsonResponse = JsonSlurper().parseText(responseBody),,,,17-01-2024 20:23:31,17-01-2024 20:23:31,0.001s,PASSED
userId = bookingid,,,,17-01-2024 20:23:31,17-01-2024 20:23:31,0.003s,PASSED
"println(""ID in response: "" + userId)",,,,17-01-2024 20:23:31,17-01-2024 20:23:31,0.001s,PASSED
"println(""response: "" + responseBody)",,,,17-01-2024 20:23:31,17-01-2024 20:23:31,0.001s,PASSED
