Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Final Test,,,,17-01-2024 20:03:05,17-01-2024 20:03:23,17.884s,PASSED
,,,,,,,
Test Cases/POST Create booking,,,,17-01-2024 20:03:05,17-01-2024 20:03:10,4.929s,PASSED
firstName = sample.Common.generateRandomString(),,Random first name and last name using custome keyword,,17-01-2024 20:03:06,17-01-2024 20:03:06,0.024s,PASSED
lastName = sample.Common.generateRandomString(),,,,17-01-2024 20:03:06,17-01-2024 20:03:06,0.002s,PASSED
"response = sendRequest(findTestObject(""Object Repository/POST Create booking"", [""firstName"":firstName, ""lastName"":lastName]))",,Send request create ,,17-01-2024 20:03:06,17-01-2024 20:03:08,2.583s,PASSED
"verifyResponseStatusCode(response, 200)",,The status should be 200,,17-01-2024 20:03:08,17-01-2024 20:03:08,0.007s,PASSED
"verifyElementPropertyValue(response, ""booking.firstname"", $firstName)",,Verify response,,17-01-2024 20:03:08,17-01-2024 20:03:08,0.022s,PASSED
"verifyElementPropertyValue(response, ""booking.lastname"", $lastName)",,,,17-01-2024 20:03:08,17-01-2024 20:03:08,0.011s,PASSED
"responseFirstName = getElementPropertyValue(response, ""booking.firstname"")",,,,17-01-2024 20:03:08,17-01-2024 20:03:08,0.013s,PASSED
"responseLastName = getElementPropertyValue(response, ""booking.lastname"")",,,,17-01-2024 20:03:08,17-01-2024 20:03:08,0.010s,PASSED
"id = getElementPropertyValue(response, ""bookingid"")",,,,17-01-2024 20:03:08,17-01-2024 20:03:08,0.011s,PASSED
"responseSearch = sendRequestAndVerify(findTestObject(""Object Repository/GET Search booking"", [""firstName"":responseFirstName, ""lastName"":responseLastName]))",,Send request search bôkingID by first name and last ,,17-01-2024 20:03:08,17-01-2024 20:03:10,2.082s,PASSED
"verifyResponseStatusCode(responseSearch, 200)",,The status should be 200,,17-01-2024 20:03:10,17-01-2024 20:03:10,0.002s,PASSED
responseBody = responseSearch.getResponseBodyContent(),,Verify correct ID,,17-01-2024 20:03:10,17-01-2024 20:03:10,0.001s,PASSED
jsonResponse = JsonSlurper().parseText(responseBody),,,,17-01-2024 20:03:10,17-01-2024 20:03:10,0.001s,PASSED
userId = bookingid,,,,17-01-2024 20:03:10,17-01-2024 20:03:10,0.003s,PASSED
"println(""ID in response: "" + userId)",,,,17-01-2024 20:03:10,17-01-2024 20:03:10,0.002s,PASSED
"println(""response: "" + responseBody)",,,,17-01-2024 20:03:10,17-01-2024 20:03:10,0.002s,PASSED
"verifyEqual(userId, id)",,,,17-01-2024 20:03:10,17-01-2024 20:03:10,0.012s,PASSED
countID = jsonResponse.collect({ -> ... }),,Verify response only contain 1 ID,,17-01-2024 20:03:10,17-01-2024 20:03:10,0.002s,PASSED
println(countID.size()),,,,17-01-2024 20:03:10,17-01-2024 20:03:10,0.001s,PASSED
expectedNumber = 1,,,,17-01-2024 20:03:10,17-01-2024 20:03:10,0.001s,PASSED
"verifyEqual(countID.size(), expectedNumber)",,,,17-01-2024 20:03:10,17-01-2024 20:03:10,0.004s,PASSED
,,,,,,,
Test Cases/POST Create Multiple Booking,,,,17-01-2024 20:03:10,17-01-2024 20:03:15,4.368s,PASSED
"response = sendRequest(findTestObject(""Object Repository/POST Create Multiple Booking"", [""firstName"":firstName, ""lastName"":lastName]))",,Send request create multiple bookings,,17-01-2024 20:03:10,17-01-2024 20:03:12,2.065s,PASSED
