Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Final Test,,,,31-01-2024 21:13:13,31-01-2024 21:13:45,32.251s,ERROR
,,,,,,,
Test Cases/POST Create booking,,,,31-01-2024 21:13:13,31-01-2024 21:13:19,6.391s,ERROR
Start setup action : setupTestCase,,,,31-01-2024 21:13:13,31-01-2024 21:13:15,2.450s,PASSED
firstName = sample.Common.generateRandomString(),,,,31-01-2024 21:13:15,31-01-2024 21:13:15,0.037s,PASSED
lastName = sample.Common.generateRandomString(),,,,31-01-2024 21:13:15,31-01-2024 21:13:15,0.003s,PASSED
"println(""First Name: "" + firstName)",,,,31-01-2024 21:13:15,31-01-2024 21:13:15,0.003s,PASSED
"println(""Last Name: "" + lastName)",,,,31-01-2024 21:13:15,31-01-2024 21:13:15,0.001s,PASSED
"response = sendRequest(findTestObject(""Object Repository/POST Create booking"", [""firstName"":firstName, ""lastName"":lastName]))",,Send request create booking,,31-01-2024 21:13:15,31-01-2024 21:13:17,1.831s,PASSED
"verifyResponseStatusCode(response, 200)",,The status should be 200,,31-01-2024 21:13:17,31-01-2024 21:13:17,0.004s,PASSED
"verifyElementPropertyValue(response, ""booking.firstname"", $firstName)",,Verify response,,31-01-2024 21:13:17,31-01-2024 21:13:17,0.029s,PASSED
"verifyElementPropertyValue(response, ""booking.lastname"", $lastName)",,,,31-01-2024 21:13:17,31-01-2024 21:13:17,0.014s,PASSED
"responseFirstName = getElementPropertyValue(response, ""booking.firstname"")",,,,31-01-2024 21:13:17,31-01-2024 21:13:17,0.016s,PASSED
"responseLastName = getElementPropertyValue(response, ""booking.lastname"")",,,,31-01-2024 21:13:17,31-01-2024 21:13:17,0.012s,PASSED
"id = getElementPropertyValue(response, ""bookingid"")",,,,31-01-2024 21:13:17,31-01-2024 21:13:17,0.010s,PASSED
"responseSearch = sendRequestAndVerify(findTestObject(""Object Repository/GET Search booking"", [""firstName"":responseFirstName, ""lastName"":responseLastName]))",,Send request search bookingID by first name and last name,,31-01-2024 21:13:17,31-01-2024 21:13:19,1.870s,ERROR
,,,,,,,
Test Cases/POST Create Multiple Booking,,,,31-01-2024 21:13:19,31-01-2024 21:13:24,4.677s,PASSED
Start setup action : setupTestCase,,,,31-01-2024 21:13:19,31-01-2024 21:13:21,1.434s,PASSED
"response = sendRequest(findTestObject(""Object Repository/POST Create Multiple Booking"", [""firstName"":firstName, ""lastName"":lastName]))",,Send request create multiple bookings,,31-01-2024 21:13:21,31-01-2024 21:13:22,1.251s,PASSED
"verifyResponseStatusCode(response, 200)",,The status code should be 200,,31-01-2024 21:13:22,31-01-2024 21:13:22,0.002s,PASSED
"verifyElementPropertyValue(response, ""booking.firstname"", $firstName)",,Verrify resonse body,,31-01-2024 21:13:22,31-01-2024 21:13:22,0.010s,PASSED
"verifyElementPropertyValue(response, ""booking.lastname"", $lastName)",,,,31-01-2024 21:13:22,31-01-2024 21:13:22,0.009s,PASSED
"id = getElementPropertyValue(response, ""bookingid"")",,,,31-01-2024 21:13:22,31-01-2024 21:13:22,0.009s,PASSED
"responseGETRequest = sendRequestAndVerify(findTestObject(""Object Repository/GET Booking Ids"", [""id"":id]))",,Send GET Request to find booking infomation by ID,,31-01-2024 21:13:22,31-01-2024 21:13:24,1.903s,PASSED
"verifyResponseStatusCode(responseGETRequest, 200)",,Verify status code should be 200,,31-01-2024 21:13:24,31-01-2024 21:13:24,0.002s,PASSED
responseBody = responseGETRequest.getResponseBodyContent(),,Verify body contain correct data,,31-01-2024 21:13:24,31-01-2024 21:13:24,0.000s,PASSED
jsonResponse = JsonSlurper().parseText(responseBody),,,,31-01-2024 21:13:24,31-01-2024 21:13:24,0.001s,PASSED
firstNameRes = firstname,,,,31-01-2024 21:13:24,31-01-2024 21:13:24,0.001s,PASSED
lastNameRes = lastname,,,,31-01-2024 21:13:24,31-01-2024 21:13:24,0.000s,PASSED
"println(""RESPONE: "" + jsonResponse)",,,,31-01-2024 21:13:24,31-01-2024 21:13:24,0.001s,PASSED
"verifyEqual(lastNameRes, $lastName)",,,,31-01-2024 21:13:24,31-01-2024 21:13:24,0.005s,PASSED
"verifyEqual(firstNameRes, $firstName)",,,,31-01-2024 21:13:24,31-01-2024 21:13:24,0.001s,PASSED
,,,,,,,
Test Cases/POST Create Multiple Booking,,,,31-01-2024 21:13:24,31-01-2024 21:13:29,4.806s,PASSED
Start setup action : setupTestCase,,,,31-01-2024 21:13:24,31-01-2024 21:13:26,1.891s,PASSED
"response = sendRequest(findTestObject(""Object Repository/POST Create Multiple Booking"", [""firstName"":firstName, ""lastName"":lastName]))",,Send request create multiple bookings,,31-01-2024 21:13:26,31-01-2024 21:13:27,1.341s,PASSED
"verifyResponseStatusCode(response, 200)",,The status code should be 200,,31-01-2024 21:13:27,31-01-2024 21:13:27,0.002s,PASSED
"verifyElementPropertyValue(response, ""booking.firstname"", $firstName)",,Verrify resonse body,,31-01-2024 21:13:27,31-01-2024 21:13:27,0.017s,PASSED
"verifyElementPropertyValue(response, ""booking.lastname"", $lastName)",,,,31-01-2024 21:13:27,31-01-2024 21:13:27,0.029s,PASSED
"id = getElementPropertyValue(response, ""bookingid"")",,,,31-01-2024 21:13:27,31-01-2024 21:13:27,0.009s,PASSED
"responseGETRequest = sendRequestAndVerify(findTestObject(""Object Repository/GET Booking Ids"", [""id"":id]))",,Send GET Request to find booking infomation by ID,,31-01-2024 21:13:27,31-01-2024 21:13:29,1.503s,PASSED
"verifyResponseStatusCode(responseGETRequest, 200)",,Verify status code should be 200,,31-01-2024 21:13:29,31-01-2024 21:13:29,0.001s,PASSED
responseBody = responseGETRequest.getResponseBodyContent(),,Verify body contain correct data,,31-01-2024 21:13:29,31-01-2024 21:13:29,0.000s,PASSED
jsonResponse = JsonSlurper().parseText(responseBody),,,,31-01-2024 21:13:29,31-01-2024 21:13:29,0.001s,PASSED
firstNameRes = firstname,,,,31-01-2024 21:13:29,31-01-2024 21:13:29,0.000s,PASSED
lastNameRes = lastname,,,,31-01-2024 21:13:29,31-01-2024 21:13:29,0.000s,PASSED
"println(""RESPONE: "" + jsonResponse)",,,,31-01-2024 21:13:29,31-01-2024 21:13:29,0.001s,PASSED
"verifyEqual(lastNameRes, $lastName)",,,,31-01-2024 21:13:29,31-01-2024 21:13:29,0.001s,PASSED
"verifyEqual(firstNameRes, $firstName)",,,,31-01-2024 21:13:29,31-01-2024 21:13:29,0.001s,PASSED
,,,,,,,
Test Cases/POST Create Multiple Booking,,,,31-01-2024 21:13:29,31-01-2024 21:13:34,5.337s,PASSED
Start setup action : setupTestCase,,,,31-01-2024 21:13:29,31-01-2024 21:13:31,1.889s,PASSED
"response = sendRequest(findTestObject(""Object Repository/POST Create Multiple Booking"", [""firstName"":firstName, ""lastName"":lastName]))",,Send request create multiple bookings,,31-01-2024 21:13:31,31-01-2024 21:13:33,2.033s,PASSED
"verifyResponseStatusCode(response, 200)",,The status code should be 200,,31-01-2024 21:13:33,31-01-2024 21:13:33,0.003s,PASSED
"verifyElementPropertyValue(response, ""booking.firstname"", $firstName)",,Verrify resonse body,,31-01-2024 21:13:33,31-01-2024 21:13:33,0.017s,PASSED
"verifyElementPropertyValue(response, ""booking.lastname"", $lastName)",,,,31-01-2024 21:13:33,31-01-2024 21:13:33,0.013s,PASSED
