Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Final Test,,,,17-01-2024 19:57:24,17-01-2024 19:57:38,14.225s,PASSED
,,,,,,,
Test Cases/POST Create booking,,,,17-01-2024 19:57:24,17-01-2024 19:57:28,4.340s,PASSED
firstName = sample.Common.generateRandomString(),,Random first name and last name using custome keyword,,17-01-2024 19:57:24,17-01-2024 19:57:24,0.025s,PASSED
lastName = sample.Common.generateRandomString(),,,,17-01-2024 19:57:24,17-01-2024 19:57:24,0.003s,PASSED
"response = sendRequest(findTestObject(""Object Repository/POST Create booking"", [""firstName"":firstName, ""lastName"":lastName]))",,Send request create ,,17-01-2024 19:57:24,17-01-2024 19:57:26,2.534s,PASSED
"verifyResponseStatusCode(response, 200)",,The status should be 200,,17-01-2024 19:57:26,17-01-2024 19:57:26,0.008s,PASSED
"verifyElementPropertyValue(response, ""booking.firstname"", $firstName)",,Verify response,,17-01-2024 19:57:26,17-01-2024 19:57:26,0.028s,PASSED
"verifyElementPropertyValue(response, ""booking.lastname"", $lastName)",,,,17-01-2024 19:57:26,17-01-2024 19:57:26,0.011s,PASSED
"responseFirstName = getElementPropertyValue(response, ""booking.firstname"")",,,,17-01-2024 19:57:26,17-01-2024 19:57:26,0.013s,PASSED
"responseLastName = getElementPropertyValue(response, ""booking.lastname"")",,,,17-01-2024 19:57:26,17-01-2024 19:57:26,0.011s,PASSED
"id = getElementPropertyValue(response, ""bookingid"")",,,,17-01-2024 19:57:26,17-01-2024 19:57:26,0.010s,PASSED
"responseSearch = sendRequestAndVerify(findTestObject(""Object Repository/GET Search booking"", [""firstName"":responseFirstName, ""lastName"":responseLastName]))",,Send request search bôkingID by first name and last ,,17-01-2024 19:57:26,17-01-2024 19:57:28,1.535s,PASSED
"verifyResponseStatusCode(responseSearch, 200)",,The status should be 200,,17-01-2024 19:57:28,17-01-2024 19:57:28,0.002s,PASSED
responseBody = responseSearch.getResponseBodyContent(),,Verify correct ID,,17-01-2024 19:57:28,17-01-2024 19:57:28,0.001s,PASSED
jsonResponse = JsonSlurper().parseText(responseBody),,,,17-01-2024 19:57:28,17-01-2024 19:57:28,0.000s,PASSED
userId = bookingid,,,,17-01-2024 19:57:28,17-01-2024 19:57:28,0.003s,PASSED
"println(""ID in response: "" + userId)",,,,17-01-2024 19:57:28,17-01-2024 19:57:28,0.002s,PASSED
"println(""response: "" + responseBody)",,,,17-01-2024 19:57:28,17-01-2024 19:57:28,0.001s,PASSED
"verifyEqual(userId, id)",,,,17-01-2024 19:57:28,17-01-2024 19:57:28,0.012s,PASSED
countID = jsonResponse.collect({ -> ... }),,Verify response only contain 1 ID,,17-01-2024 19:57:28,17-01-2024 19:57:28,0.005s,PASSED
println(countID.size()),,,,17-01-2024 19:57:28,17-01-2024 19:57:28,0.001s,PASSED
expectedNumber = 1,,,,17-01-2024 19:57:28,17-01-2024 19:57:28,0.001s,PASSED
"verifyEqual(countID.size(), expectedNumber)",,,,17-01-2024 19:57:28,17-01-2024 19:57:28,0.002s,PASSED
,,,,,,,
Test Cases/POST Create Multiple Booking,,,,17-01-2024 19:57:28,17-01-2024 19:57:31,3.288s,PASSED
"response = sendRequest(findTestObject(""Object Repository/POST Create Multiple Booking"", [""firstName"":firstName, ""lastName"":lastName]))",,Send request create multiple bookings,,17-01-2024 19:57:28,17-01-2024 19:57:29,1.384s,PASSED
"verifyResponseStatusCode(response, 200)",,The status code should be 200,,17-01-2024 19:57:29,17-01-2024 19:57:29,0.003s,PASSED
"verifyElementPropertyValue(response, ""booking.firstname"", $firstName)",,,,17-01-2024 19:57:29,17-01-2024 19:57:29,0.016s,PASSED
"verifyElementPropertyValue(response, ""booking.lastname"", $lastName)",,,,17-01-2024 19:57:29,17-01-2024 19:57:30,0.036s,PASSED
"id = getElementPropertyValue(response, ""bookingid"")",,,,17-01-2024 19:57:30,17-01-2024 19:57:30,0.013s,PASSED
"responseGETRequest = sendRequestAndVerify(findTestObject(""Object Repository/GET Booking Ids"", [""id"":id]))",,Send GET Request to find booking infomation by ID,,17-01-2024 19:57:30,17-01-2024 19:57:31,1.785s,PASSED
"verifyResponseStatusCode(responseGETRequest, 200)",,Verify status code should be 200,,17-01-2024 19:57:31,17-01-2024 19:57:31,0.002s,PASSED
