Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Final Test,,,,31-01-2024 20:56:54,31-01-2024 20:57:18,23.951s,PASSED
,,,,,,,
Test Cases/POST Create booking,,,,31-01-2024 20:56:54,31-01-2024 20:56:59,4.526s,PASSED
Start setup action : setupTestCase,,,,31-01-2024 20:56:55,31-01-2024 20:56:57,2.017s,PASSED
firstName = sample.Common.generateRandomString(),,,,31-01-2024 20:56:57,31-01-2024 20:56:57,0.018s,PASSED
lastName = sample.Common.generateRandomString(),,,,31-01-2024 20:56:57,31-01-2024 20:56:57,0.001s,PASSED
"println(""First Name: "" + firstName)",,,,31-01-2024 20:56:57,31-01-2024 20:56:57,0.000s,PASSED
"println(""Last Name: "" + lastName)",,,,31-01-2024 20:56:57,31-01-2024 20:56:57,0.001s,PASSED
"response = sendRequest(findTestObject(""Object Repository/POST Create booking"", [""firstName"":firstName, ""lastName"":lastName]))",,Send request create booking,,31-01-2024 20:56:57,31-01-2024 20:56:58,1.103s,PASSED
"verifyResponseStatusCode(response, 200)",,The status should be 200,,31-01-2024 20:56:58,31-01-2024 20:56:58,0.004s,PASSED
"verifyElementPropertyValue(response, ""booking.firstname"", $firstName)",,Verify response,,31-01-2024 20:56:58,31-01-2024 20:56:58,0.034s,PASSED
"verifyElementPropertyValue(response, ""booking.lastname"", $lastName)",,,,31-01-2024 20:56:58,31-01-2024 20:56:58,0.012s,PASSED
"responseFirstName = getElementPropertyValue(response, ""booking.firstname"")",,,,31-01-2024 20:56:58,31-01-2024 20:56:58,0.014s,PASSED
"responseLastName = getElementPropertyValue(response, ""booking.lastname"")",,,,31-01-2024 20:56:58,31-01-2024 20:56:58,0.010s,PASSED
"id = getElementPropertyValue(response, ""bookingid"")",,,,31-01-2024 20:56:58,31-01-2024 20:56:58,0.009s,PASSED
"responseSearch = sendRequestAndVerify(findTestObject(""Object Repository/GET Search booking"", [""firstName"":responseFirstName, ""lastName"":responseLastName]))",,Send request search bookingID by first name and last name,,31-01-2024 20:56:58,31-01-2024 20:56:59,1.180s,PASSED
"verifyResponseStatusCode(responseSearch, 200)",,The status should be 200,,31-01-2024 20:56:59,31-01-2024 20:56:59,0.002s,PASSED
responseBody = responseSearch.getResponseBodyContent(),,Verify correct ID,,31-01-2024 20:56:59,31-01-2024 20:56:59,0.001s,PASSED
jsonResponse = JsonSlurper().parseText(responseBody),,,,31-01-2024 20:56:59,31-01-2024 20:56:59,0.000s,PASSED
userId = bookingid,,,,31-01-2024 20:56:59,31-01-2024 20:56:59,0.002s,PASSED
"println(""ID in response: "" + userId)",,,,31-01-2024 20:56:59,31-01-2024 20:56:59,0.000s,PASSED
"println(""response: "" + responseBody)",,,,31-01-2024 20:56:59,31-01-2024 20:56:59,0.001s,PASSED
"verifyEqual(userId, id)",,,,31-01-2024 20:56:59,31-01-2024 20:56:59,0.006s,PASSED
countID = jsonResponse.collect({ -> ... }),,Verify response only contain 1 ID,,31-01-2024 20:56:59,31-01-2024 20:56:59,0.002s,PASSED
println(countID.size()),,,,31-01-2024 20:56:59,31-01-2024 20:56:59,0.001s,PASSED
expectedNumber = 1,,,,31-01-2024 20:56:59,31-01-2024 20:56:59,0.000s,PASSED
"verifyEqual(countID.size(), expectedNumber)",,,,31-01-2024 20:56:59,31-01-2024 20:56:59,0.001s,PASSED
,,,,,,,
Test Cases/POST Create Multiple Booking,,,,31-01-2024 20:56:59,31-01-2024 20:57:03,3.497s,PASSED
Start setup action : setupTestCase,,,,31-01-2024 20:56:59,31-01-2024 20:57:00,1.170s,PASSED
"response = sendRequest(findTestObject(""Object Repository/POST Create Multiple Booking"", [""firstName"":firstName, ""lastName"":lastName]))",,Send request create multiple bookings,,31-01-2024 20:57:00,31-01-2024 20:57:01,1.054s,PASSED
"verifyResponseStatusCode(response, 200)",,The status code should be 200,,31-01-2024 20:57:01,31-01-2024 20:57:01,0.002s,PASSED
"verifyElementPropertyValue(response, ""booking.firstname"", $firstName)",,Verrify resonse body,,31-01-2024 20:57:01,31-01-2024 20:57:01,0.008s,PASSED
"verifyElementPropertyValue(response, ""booking.lastname"", $lastName)",,,,31-01-2024 20:57:01,31-01-2024 20:57:01,0.008s,PASSED
"id = getElementPropertyValue(response, ""bookingid"")",,,,31-01-2024 20:57:01,31-01-2024 20:57:01,0.008s,PASSED
"responseGETRequest = sendRequestAndVerify(findTestObject(""Object Repository/GET Booking Ids"", [""id"":id]))",,Send GET Request to find booking infomation by ID,,31-01-2024 20:57:01,31-01-2024 20:57:03,1.194s,PASSED
"verifyResponseStatusCode(responseGETRequest, 200)",,Verify status code should be 200,,31-01-2024 20:57:03,31-01-2024 20:57:03,0.002s,PASSED
responseBody = responseGETRequest.getResponseBodyContent(),,Verify body contain correct data,,31-01-2024 20:57:03,31-01-2024 20:57:03,0.001s,PASSED
jsonResponse = JsonSlurper().parseText(responseBody),,,,31-01-2024 20:57:03,31-01-2024 20:57:03,0.001s,PASSED
firstNameRes = firstname,,,,31-01-2024 20:57:03,31-01-2024 20:57:03,0.001s,PASSED
lastNameRes = lastname,,,,31-01-2024 20:57:03,31-01-2024 20:57:03,0.000s,PASSED
"println(""RESPONE: "" + jsonResponse)",,,,31-01-2024 20:57:03,31-01-2024 20:57:03,0.001s,PASSED
"verifyEqual(lastNameRes, $lastName)",,,,31-01-2024 20:57:03,31-01-2024 20:57:03,0.003s,PASSED
