Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Final Test,,,,18-01-2024 21:45:50,18-01-2024 21:46:07,17.716s,PASSED
,,,,,,,
Test Cases/POST Create booking,,,,18-01-2024 21:45:52,18-01-2024 21:45:56,4.107s,PASSED
firstName = sample.Common.generateRandomString(),,,,18-01-2024 21:45:52,18-01-2024 21:45:52,0.019s,PASSED
lastName = sample.Common.generateRandomString(),,,,18-01-2024 21:45:52,18-01-2024 21:45:52,0.001s,PASSED
"println(""First Name: "" + firstName)",,,,18-01-2024 21:45:52,18-01-2024 21:45:52,0.001s,PASSED
"println(""Last Name: "" + lastName)",,,,18-01-2024 21:45:52,18-01-2024 21:45:52,0.001s,PASSED
"response = sendRequest(findTestObject(""Object Repository/POST Create booking"", [""firstName"":firstName, ""lastName"":lastName]))",,Send request create booking,,18-01-2024 21:45:52,18-01-2024 21:45:54,1.568s,PASSED
"verifyResponseStatusCode(response, 200)",,The status should be 200,,18-01-2024 21:45:54,18-01-2024 21:45:54,0.005s,PASSED
"verifyElementPropertyValue(response, ""booking.firstname"", $firstName)",,Verify response,,18-01-2024 21:45:54,18-01-2024 21:45:54,0.027s,PASSED
"verifyElementPropertyValue(response, ""booking.lastname"", $lastName)",,,,18-01-2024 21:45:54,18-01-2024 21:45:54,0.014s,PASSED
"responseFirstName = getElementPropertyValue(response, ""booking.firstname"")",,,,18-01-2024 21:45:54,18-01-2024 21:45:54,0.018s,PASSED
"responseLastName = getElementPropertyValue(response, ""booking.lastname"")",,,,18-01-2024 21:45:54,18-01-2024 21:45:54,0.010s,PASSED
"id = getElementPropertyValue(response, ""bookingid"")",,,,18-01-2024 21:45:54,18-01-2024 21:45:54,0.010s,PASSED
"responseSearch = sendRequestAndVerify(findTestObject(""Object Repository/GET Search booking"", [""firstName"":responseFirstName, ""lastName"":responseLastName]))",,Send request search bookingID by first name and last name,,18-01-2024 21:45:54,18-01-2024 21:45:56,2.356s,PASSED
"verifyResponseStatusCode(responseSearch, 200)",,The status should be 200,,18-01-2024 21:45:56,18-01-2024 21:45:56,0.002s,PASSED
responseBody = responseSearch.getResponseBodyContent(),,Verify correct ID,,18-01-2024 21:45:56,18-01-2024 21:45:56,0.001s,PASSED
jsonResponse = JsonSlurper().parseText(responseBody),,,,18-01-2024 21:45:56,18-01-2024 21:45:56,0.000s,PASSED
userId = bookingid,,,,18-01-2024 21:45:56,18-01-2024 21:45:56,0.003s,PASSED
"println(""ID in response: "" + userId)",,,,18-01-2024 21:45:56,18-01-2024 21:45:56,0.001s,PASSED
"println(""response: "" + responseBody)",,,,18-01-2024 21:45:56,18-01-2024 21:45:56,0.001s,PASSED
"verifyEqual(userId, id)",,,,18-01-2024 21:45:56,18-01-2024 21:45:56,0.005s,PASSED
countID = jsonResponse.collect({ -> ... }),,Verify response only contain 1 ID,,18-01-2024 21:45:56,18-01-2024 21:45:56,0.002s,PASSED
println(countID.size()),,,,18-01-2024 21:45:56,18-01-2024 21:45:56,0.001s,PASSED
expectedNumber = 1,,,,18-01-2024 21:45:56,18-01-2024 21:45:56,0.001s,PASSED
"verifyEqual(countID.size(), expectedNumber)",,,,18-01-2024 21:45:56,18-01-2024 21:45:56,0.001s,PASSED
,,,,,,,
Test Cases/POST Create Multiple Booking,,,,18-01-2024 21:45:56,18-01-2024 21:46:00,3.894s,PASSED
"response = sendRequest(findTestObject(""Object Repository/POST Create Multiple Booking"", [""firstName"":firstName, ""lastName"":lastName]))",,Send request create multiple bookings,,18-01-2024 21:45:56,18-01-2024 21:45:59,2.333s,PASSED
"verifyResponseStatusCode(response, 200)",,The status code should be 200,,18-01-2024 21:45:59,18-01-2024 21:45:59,0.004s,PASSED
"verifyElementPropertyValue(response, ""booking.firstname"", $firstName)",,Verrify resonse body,,18-01-2024 21:45:59,18-01-2024 21:45:59,0.018s,PASSED
"verifyElementPropertyValue(response, ""booking.lastname"", $lastName)",,,,18-01-2024 21:45:59,18-01-2024 21:45:59,0.015s,PASSED
"id = getElementPropertyValue(response, ""bookingid"")",,,,18-01-2024 21:45:59,18-01-2024 21:45:59,0.012s,PASSED
"responseGETRequest = sendRequestAndVerify(findTestObject(""Object Repository/GET Booking Ids"", [""id"":id]))",,Send GET Request to find booking infomation by ID,,18-01-2024 21:45:59,18-01-2024 21:46:00,1.463s,PASSED
"verifyResponseStatusCode(responseGETRequest, 200)",,Verify status code should be 200,,18-01-2024 21:46:00,18-01-2024 21:46:00,0.003s,PASSED
responseBody = responseGETRequest.getResponseBodyContent(),,Verify body contain correct data,,18-01-2024 21:46:00,18-01-2024 21:46:00,0.000s,PASSED
jsonResponse = JsonSlurper().parseText(responseBody),,,,18-01-2024 21:46:00,18-01-2024 21:46:00,0.001s,PASSED
firstNameRes = firstname,,,,18-01-2024 21:46:00,18-01-2024 21:46:00,0.002s,PASSED
lastNameRes = lastname,,,,18-01-2024 21:46:00,18-01-2024 21:46:00,0.001s,PASSED
"println(""RESPONE: "" + jsonResponse)",,,,18-01-2024 21:46:00,18-01-2024 21:46:00,0.001s,PASSED
"verifyEqual(lastNameRes, $lastName)",,,,18-01-2024 21:46:00,18-01-2024 21:46:00,0.004s,PASSED
"verifyEqual(firstNameRes, $firstName)",,,,18-01-2024 21:46:00,18-01-2024 21:46:00,0.003s,PASSED
,,,,,,,
Test Cases/POST Create Multiple Booking,,,,18-01-2024 21:46:00,18-01-2024 21:46:04,3.842s,PASSED
"response = sendRequest(findTestObject(""Object Repository/POST Create Multiple Booking"", [""firstName"":firstName, ""lastName"":lastName]))",,Send request create multiple bookings,,18-01-2024 21:46:00,18-01-2024 21:46:02,1.714s,PASSED
"verifyResponseStatusCode(response, 200)",,The status code should be 200,,18-01-2024 21:46:02,18-01-2024 21:46:02,0.002s,PASSED
"verifyElementPropertyValue(response, ""booking.firstname"", $firstName)",,Verrify resonse body,,18-01-2024 21:46:02,18-01-2024 21:46:02,0.018s,PASSED
"verifyElementPropertyValue(response, ""booking.lastname"", $lastName)",,,,18-01-2024 21:46:02,18-01-2024 21:46:02,0.013s,PASSED
"id = getElementPropertyValue(response, ""bookingid"")",,,,18-01-2024 21:46:02,18-01-2024 21:46:02,0.011s,PASSED
"responseGETRequest = sendRequestAndVerify(findTestObject(""Object Repository/GET Booking Ids"", [""id"":id]))",,Send GET Request to find booking infomation by ID,,18-01-2024 21:46:02,18-01-2024 21:46:04,2.050s,PASSED
"verifyResponseStatusCode(responseGETRequest, 200)",,Verify status code should be 200,,18-01-2024 21:46:04,18-01-2024 21:46:04,0.001s,PASSED
responseBody = responseGETRequest.getResponseBodyContent(),,Verify body contain correct data,,18-01-2024 21:46:04,18-01-2024 21:46:04,0.001s,PASSED
jsonResponse = JsonSlurper().parseText(responseBody),,,,18-01-2024 21:46:04,18-01-2024 21:46:04,0.000s,PASSED
firstNameRes = firstname,,,,18-01-2024 21:46:04,18-01-2024 21:46:04,0.000s,PASSED
lastNameRes = lastname,,,,18-01-2024 21:46:04,18-01-2024 21:46:04,0.001s,PASSED
"println(""RESPONE: "" + jsonResponse)",,,,18-01-2024 21:46:04,18-01-2024 21:46:04,0.000s,PASSED
"verifyEqual(lastNameRes, $lastName)",,,,18-01-2024 21:46:04,18-01-2024 21:46:04,0.002s,PASSED
"verifyEqual(firstNameRes, $firstName)",,,,18-01-2024 21:46:04,18-01-2024 21:46:04,0.001s,PASSED
,,,,,,,
Test Cases/POST Create Multiple Booking,,,,18-01-2024 21:46:04,18-01-2024 21:46:07,3.260s,PASSED
"response = sendRequest(findTestObject(""Object Repository/POST Create Multiple Booking"", [""firstName"":firstName, ""lastName"":lastName]))",,Send request create multiple bookings,,18-01-2024 21:46:04,18-01-2024 21:46:06,1.718s,PASSED
"verifyResponseStatusCode(response, 200)",,The status code should be 200,,18-01-2024 21:46:06,18-01-2024 21:46:06,0.002s,PASSED
"verifyElementPropertyValue(response, ""booking.firstname"", $firstName)",,Verrify resonse body,,18-01-2024 21:46:06,18-01-2024 21:46:06,0.018s,PASSED
"verifyElementPropertyValue(response, ""booking.lastname"", $lastName)",,,,18-01-2024 21:46:06,18-01-2024 21:46:06,0.014s,PASSED
"id = getElementPropertyValue(response, ""bookingid"")",,,,18-01-2024 21:46:06,18-01-2024 21:46:06,0.011s,PASSED
"responseGETRequest = sendRequestAndVerify(findTestObject(""Object Repository/GET Booking Ids"", [""id"":id]))",,Send GET Request to find booking infomation by ID,,18-01-2024 21:46:06,18-01-2024 21:46:07,1.480s,PASSED
"verifyResponseStatusCode(responseGETRequest, 200)",,Verify status code should be 200,,18-01-2024 21:46:07,18-01-2024 21:46:07,0.002s,PASSED
responseBody = responseGETRequest.getResponseBodyContent(),,Verify body contain correct data,,18-01-2024 21:46:07,18-01-2024 21:46:07,0.000s,PASSED
jsonResponse = JsonSlurper().parseText(responseBody),,,,18-01-2024 21:46:07,18-01-2024 21:46:07,0.001s,PASSED
firstNameRes = firstname,,,,18-01-2024 21:46:07,18-01-2024 21:46:07,0.000s,PASSED
lastNameRes = lastname,,,,18-01-2024 21:46:07,18-01-2024 21:46:07,0.000s,PASSED
"println(""RESPONE: "" + jsonResponse)",,,,18-01-2024 21:46:07,18-01-2024 21:46:07,0.000s,PASSED
"verifyEqual(lastNameRes, $lastName)",,,,18-01-2024 21:46:07,18-01-2024 21:46:07,0.001s,PASSED
"verifyEqual(firstNameRes, $firstName)",,,,18-01-2024 21:46:07,18-01-2024 21:46:07,0.001s,PASSED
