Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Final Test,,,,17-01-2024 20:24:45,17-01-2024 20:25:08,22.790s,PASSED
,,,,,,,
Test Cases/POST Create booking,,,,17-01-2024 20:24:48,17-01-2024 20:24:52,4.047s,PASSED
firstName = sample.Common.generateRandomString(),,Random first name and last name using custome keyword,,17-01-2024 20:24:48,17-01-2024 20:24:48,0.018s,PASSED
lastName = sample.Common.generateRandomString(),,,,17-01-2024 20:24:48,17-01-2024 20:24:48,0.002s,PASSED
"response = sendRequest(findTestObject(""Object Repository/POST Create booking"", [""firstName"":firstName, ""lastName"":lastName]))",,Send request create ,,17-01-2024 20:24:48,17-01-2024 20:24:50,2.057s,PASSED
"verifyResponseStatusCode(response, 200)",,The status should be 200,,17-01-2024 20:24:50,17-01-2024 20:24:50,0.003s,PASSED
"verifyElementPropertyValue(response, ""booking.firstname"", $firstName)",,Verify response,,17-01-2024 20:24:50,17-01-2024 20:24:50,0.027s,PASSED
"verifyElementPropertyValue(response, ""booking.lastname"", $lastName)",,,,17-01-2024 20:24:50,17-01-2024 20:24:50,0.016s,PASSED
"responseFirstName = getElementPropertyValue(response, ""booking.firstname"")",,,,17-01-2024 20:24:50,17-01-2024 20:24:50,0.017s,PASSED
"responseLastName = getElementPropertyValue(response, ""booking.lastname"")",,,,17-01-2024 20:24:50,17-01-2024 20:24:50,0.012s,PASSED
"id = getElementPropertyValue(response, ""bookingid"")",,,,17-01-2024 20:24:50,17-01-2024 20:24:50,0.010s,PASSED
"responseSearch = sendRequestAndVerify(findTestObject(""Object Repository/GET Search booking"", [""firstName"":responseFirstName, ""lastName"":responseLastName]))",,Send request search bôkingID by first name and last ,,17-01-2024 20:24:50,17-01-2024 20:24:52,1.794s,PASSED
"verifyResponseStatusCode(responseSearch, 200)",,The status should be 200,,17-01-2024 20:24:52,17-01-2024 20:24:52,0.002s,PASSED
responseBody = responseSearch.getResponseBodyContent(),,Verify correct ID,,17-01-2024 20:24:52,17-01-2024 20:24:52,0.001s,PASSED
